id	review	Food	Interior	Price	Whole	Service
18983	несколько ресторан впечатление следующий еда достаточно однообразный еда многий китайский ресторан рыба мясо вкус соус ), съедобный сказать очень вкусный десерт очень понравиться мороженое сыр гарганзолла это естественно приготовление обслуживание зависеть официант приветливый очень обстановка интерьер довольно бедненький пол какой-то линолиум музыка слишком громкий навязчивый играть русский радио это ужасный плюс отмечать заведение мало народ свободный место	both	negative	absence	both	both
15363	подруга посоветовать " город ", решать проезжать мимо пообедать заведение светлый стильный единственный минус это столик справа вход поставлять очень близко друг друг рядом столик занимать комфортно сразу замечать вход проводить столик обслуживание нарекание никакой обслуживать быстро улыбка заказывать борщ паста домашние профитроль горячий шоколад чай пожалеть заказ любимый борщ вкусный бульон капуста ... большой количество капуста попробовать добавлять сметана ))) помогать ... сожаление паста карбонар достойный !!! десерт просто восторг !!! сметь несколько минута ))) это борщ паста !!! общий впечатление положительный смотря борщ ))) приятный оказываться скидка обеденный время судя отзыв " город " день вечер разный заведение планировать заезжать как-нибудь вечерок муж	both	positive	positive	both	positive
5441	заходить поужинать летний день вход сразу отмечать приветливый персонал сразу удобно размещать приносить меню сервис ненавязчивый читать негативно отзыв сервис знать наблюдать официант везде весь довольный напиток приносить моментально заказ достаточно быстро еда вкусный претензия сидеть наблюдать готовить ваш шашлык )) заказывать салат теплый лосось шашлык свинина хачапури сыр рулетик баклажан брать теплый пирог мак очень вкусно готовить хачапури самый хороший пробовать интерьер напоминать весь интерьер восточный ресторан гинза весь пространство разделять полупрозрачный штора сосед видеть слышать отлично это абсолютно напрягать единственный минус посреди зал находиться детский площадка любить ребеночек .. кафе )) играть дико орать визжать площадка человек рядом стоящий столик вскакивать испуг хороший ресторан встреча общение фоновый музыка комфортно приятно уютно	positive	both	absence	positive	positive
13623	персонал руководство ресторан читать отзыв исправляться … сайт последний время часто читать отзыв решать заезжать апрель ничто читать понравиться муж понедельник около восемь вечер встречать девушка проводить столик приносить меню буквально минута подходить официант сделать заказ приносить специя раскладывать прибор напиток быстро появляться стол реклама увидеть детский комната официант показывать маловат ребенок находить заниматься телевизор компьютер доска мелок стол рисование сын понравиться салат приносить минута заказывать тунец очень понравиться муж цезарь креветка особо восторг нарекание горячее – стейк соус белый гриб хороший прожарка очень понравиться муж заказывать стейк мраморный говядина оказываться суховатый приправлять соус вполне сносно десерт латт хороший весь еда вид аппетитный размер порция достойный обслуживание хороший пепельница менять быстро официант парень тактично помогать выбор десерт счет случай заезжать десерт ребенок	both	positive	neutral	positive	positive
12814	сегодня побывать данный заведение кухня нормальный сказать вкусно приготавливать ... ресторан практически пустой заказ ждать сорок минута плюс ко десерт официантка забывать нести минута удивлять понравиться меню состав десерт написать ингридиент реальный блюдо часть инегридиент находить собиреться пообедать поужинать учитывать заказ мочь ждать очень долго	both	absence	absence	both	negative
16714	пятница 19.03 ), заказывать столик родительский праздник воскресение заодно попробовать немного кухня взять шашлык азейрбаджански баранина ), хачипури имеритенский салат байрам овощ гриль хачипури немного подкачивать показываться маловато сыр хотя наверное любитель салат сочный вкусный баранина овощ очень достойный сервис оставлять приятный впечатление официант ненавязчивый учтивый ... очень хороший сочетание интерьер сожаление оценивать ... уровень хотя мочь приятный обед родитель оставаться очень довольный особенно хотеться выражать признательность администратор работать день сожаление запоминать имя девушка очень хотеться родитель понравиться сервис оказываться высоко всякий похвала	both	neutral	absence	positive	positive
12467	воскресение посещать данный заведение подруга выбирать ресторан жить поблизости ... сначала почитать отзыв очень впечатлить решать проверять ... очень понравиться !!! официантка весь красивый форма очень приветливый сделать заказ приготавливаться ждать ... пиво приносить буквально пара минута затем следом приносить салат приятно удивлять скорость обслуживание ))) салат пальчик облизывать !!! брать копченый угорь супер !!! порция очень добротный подруга заказывать рыбный рулетика приносить рулетика + гора салат !!! затем подавать сорбеты вкусненький ))) горячий заказывать молочный телятина гарнир ... мясо просто таять рот ... десер сожаление хватить место желудок ((( поэтому ничто мочь сказать давно получать удовольствие поход ресторан понравиться весь обстановка сервис кухня высота непременно ресторан входить число любимый ))) хотя минус ... зона некурящий ((( это дым пахнуть 18ч .) спасибо	positive	positive	absence	positive	positive
16647	очень любить место бывать каждый неделя думать посещать часто т оно идеально весь отношение атмосфера спокойный комфортный интерьер именно нужно особо привлекать внимание целое приятный ненавящив очень расслаблять музыка это способствовать официант очень милый мочь весь знакомый лицо знать возможно необъективный оценка впечатление первый посещение кухня ... это нечто пробовать место великолепно абсолютно паста особенно просто чудо думать нужно попробовать каждый десерт стоять попробовать теплый шоколадный торт ванильный мороженое очень очень ... место думать стоить посещать ради панорамный вид ради вкусный кухня просто окунаться расслаблять обстановка ого небо ..	positive	positive	absence	positive	positive
38344	отмечать день рождение именинница интерьер понравиться очень красный несмотря место позиционировать уютный местечко долго подавать меню долго нести подруга заказывать вино сыр приносить минута точно относиться предвзято предпочитать стиль кэжуал знать туда пойти возле сидеть пара предупреждать заказ готовый минута время ждать минута именинница спрашивать приносить вино официант отвечать : " скоро ", убегать решать обслуживать медленно из-за официант зал оказываться еда понравиться покидать мысль счет эквивалентный пойти место обслуживать интерьер приятный короче говорить частый гость никто советовать	positive	both	negative	negative	negative
26152	честно говорить проезжать последний время гороховый обращать внимание новый ресторан судя название грузинский кухня всякий собираться зайти как-то удаваться .... специально запланировать выходной визит саперави интерьер улица ресторан притягивать уютный атмосфера приглушенный свет попадать внутрь впечатление становиться кирпичный стена добротный мебель современный интерьер ... любить вкус десяток сервис встречать приветливо повесить одежда шкаф проводить стол .... обслуживать быстро качественно рекомендовать иной блюдо спрашивать понравиться вообщий приятно ненавязчивый персонал стараться надеяться продолжаться далеко кухня хачапури по-аджарски сыр мягкий тесто ... отлично салат лосось большой порция необычный заправка вцелое понравиться салат шеф-повар курица ничто лишний необычный вкусно тирамис высоко всякий похвала очень нежный крем хороший пропитка соотношение цена качество очень открываться смотря ресторан качественный кухня хороший обслуживание вернуться безусловно столько меню оставаться опробовать	positive	positive	positive	positive	positive
785	добрый день отмечать свадьба август общий проходить ресторан понравиться интерьер приятный место украшать красиво касаться меню ожидать хороший меню заказывать самый дорогой т р думать стол ломиться изобилие это некоторый гость понравиться отдельный вид блюдо касаться торт очень вкусный помогать выбирать администратор наталья организация банкет наталья многое помогать !!! огромный спасибо хороший совет	both	positive	negative	both	positive
33538	огромный спасибо ресторан " империя " чудесный ужин высота интерьер ресторан интересный причем жизнь выглядеть фото скульптура интересный лампа большой мягкий диван ), вежливый быстрый официант спокойный музыка живой выступление интересно послушать ), очень вкусный еда особенно хотеться отмечать стейк высоко всякий похвала десерт пробовать альмонд готовиться самый ресторан неописуемый вкусно итог хотеться посоветовать " империя " ресторан празднование свадьба день рождение красивый большой зал удобный танцпол живой музыка обязательно понравиться ), место уютный романтический обстановка проводить отличный пятничный вечер обязательно посещать	positive	positive	absence	positive	positive
13252	род деятельность часто бывать московский район несколько заходить обедать ресторанчик день малолюдный привлекать процентный скидка весь блюдо час гардероб действительно работать это напрягать место полагать одежда предостаточно выбирать второй зал казаться уютно интерьер восточный стиль приглушенный освещение негромкий фоновый музыка мешать беседа мочь сказать весь блюдо ассортимент достаточно большой выбирать нравиться ресторан восточный выбирать блюдо восточный кухня весь шашлык заказывать телятина говядина свинина превосходный очень нравиться блюдо садж мясо говядина телятина выбор гриб овощ подаваться большой металлический тарелка уголь очень вкусный чай восточный инжирный варение правда достаточно дорогой обслуживание весь также безупречный вежливый доброжелательный официант готовый что-то подсказывать посоветовать рекомендация ресторан посещать несколько пара друг также оставаться довольный очень хороший соотношение цена качество	positive	positive	both	positive	positive
1749	хороший место посидеть большой компания отлично отдыхать пара день назад заходить туда друг занимать столик минута официант принимать заказ меню очень большой побаловать большой выбор десерт взять тирамис просто обалденный пробовать италия удивление торт оказываться нежный воздушный просто пальчик облизывать второй блюдо ждать минута это оно стоить друг заказывать стейк рибай слово просто изумительный подруга заказывать свиной рулька суховатый стоить отмечать цена приемлемый сказать очень дорогой обслуживание оставлять желать хороший хотеться официант работать быстро народ стараться входить положение общий сложность хороший паб пропитывать футбольный тематика взгляд отличный место посиделки шумный компания	both	absence	positive	positive	both
17999	открываться ресторан прямо рядом дом очень обрадоваться т патио невский планета суши радовать приходить время выбирать место празднование день рождение долго думать приходиться приходить ..... встречать посадить уютный столик уголок .... официант приносить меню ....... пропадать проходить минута подруга готовый идти кухня еда .... заказ принимать вместо свежевыживать сок приносить обычный коробка мартини лед щипцы глядеть предыдущий комментарий мочь сказать наверно принимать ........ столик постоянно приходить разный официант мочь .... платить чаевые ??????????????? кухня стоять крик странный треск ... приносить счет написать включать чаевые сдача приносить это видимо норма ), маленький явно заказ ((( большой ресторан хороший главное довольно выгодный место кухня очень приличный обслуживание оставлять желать хороший ....	both	positive	negative	both	both
19817	вообще частенько туда заходить поужинать работа муж очень нравиться спокойный атмосфера тихий фоновый музыка мешать беседа свободный столик очень понимать человек сетовать это гораздо спокойно уютно заведение толпиться народ шум беготня кухня очень нравиться брать японский кухня петербург очень приемлемый приемлемый цена рыба опасение вызывать хотеться ассортимент ролл очень нравиться суп просто супер !! очень хороший свежевыжатый сок появляться небольшой европейский меню плохой драник бекон очень вкусный порция прямо настоящий " мужской " обслуживание везти как-то попадать неопытный официантка оставаться недовольный видеть обычно делать быстро оставлять внимание предупреждать что-то меню приходиться ждать первый приходиться ждать полчаса получать скидочный карта скидка предоставлять карта находить фамилия общий обслуживание довольный ненавязчивый внимательно это единственный место петербург спокойно суша ролл смотря беременность остальной место опасаться ))))	positive	positive	positive	positive	positive
36948	ресторан четыре декабрь прошлый год прекрасный вино вкусный еда красивый подача спокойный атмосфера замечательный обслуживание касаться оценка ): - ставить кухня хотеться разнообразие меню основной блюдо интерьер очень уютно стул сумочка никуда поставлять оптимальный место окно относительно комфортно ) - сервис внимательный время незаметный персонал должно соответствовать ресторанный обслуживание	both	both	absence	positive	positive
6710	неделя назад отмечать семейный праздник впервые зайти туда сразу простор взгляд огромный красивый зал прекрасный интерьер очень понравиться выдерживать единый стиль ничто глаз резать гармоничный спокойный обстановка еда вкусный особенно салат понравиться :) вообще действительно " кавказский " кухня блюдо приготавливать прямой домашний ! :) очень хлеб вкусный месяц запах заставлять кусок съедать !!! обслуживать незаметно приходить убирать грязный тарелка спрашивать вино убирать бокал приходиться просить вернуть :) радовать обустройство уборная долго расписывать просто отмечать :) впечатление очень хороший оставаться	positive	positive	absence	positive	both
9955	давно хотеть сходить кафе жить рядом впечатление оставаться хороший интерьер помогать расслабляться очень уютно готовить вкусно достаточно быстро взгляд обслуживать приятный веселый девушка успевать ехать приносить коктейль мешать скидка сделать именно кафе прийти отмечать день рождение	positive	positive	positive	positive	positive
10847	вчера становиться понедельник февраль отправляться местечко ранее неизвестный обстановка милый уютный любой кафе столик уютный называть угождать целое обстановка понравиться сразу видно интерьер подходить тщательный это радовать администратор официант весьма вежливый кафе чувствоваться персонал человек хотеть работать это нравиться это самый главное !) никакой задержка подача блюдо / напиток единственный удивление образовываться десерт приносить ложка вместо десертный вилка это проблема вызывать попробовать десерт м м м десерт очень вкусный понравиться суша панировать рыбный сухарь как-то вызывать очень восхищение т это действительно вкусно кухня сказать это кафе любить соотношение цена качество необходимый целое кафе оставлять очень приятный воспоминание очень рекомендовать сходить попробовать местный японский кухня второй этаж диванчик весьма удобно размещаться компания	positive	positive	positive	positive	positive
34402	давно знать место год ходить сюда праздник оказываться рядом цпкио последний время многое успевать изменяться рано это просто спокойный ресторанчик хороший французский кухня становиться активный попробовать отпраздновать день рождение дочь дороговатый нравиться атмосфера место вкусный кухня ребенок меню комната возможность устраивать хороший веселый программа аниматор отличный устраивать ребенок настоящий праздник получаться очень личный преимущество прекрасный выбор вино давно пора сказать большой спасибо ценник высоко средний	positive	positive	negative	positive	positive
3236	отмечать день рождение год назад меню ничто новый пицца паста взгляд меню нужно добавлять новый блюдо хотя год человек интересно попробовать что-то новый рядом весь столик заказывать везде что-то праздновать закусывать пицца паста совершенно одинаковый салат штука весь овощ моцарелла ) - лично стыдно подруга приводить ресторан действительно выбор блюдо небольшой рассматривать заведение точка зрение заезжать поесть хороший место настоящий итальянский кухня дорого общий заведение очень приятный хозяин талантливый сделать кафе ресторан вместе самый открытие сюда валить толпа народ хотеться отзыв доходить администрация начинать разнообразить кухня мясной блюдо гарнир интересный салат суп	both	absence	positive	both	absence
3480	очень нравиться ресторан тихий место припарковывать машина интерьер очень уютный ходить сюда подруга поболтать съедать бизнес ланч муж поесть хороший мясо попить вино !) бизнес ланч сравнение ресторан самый дешевый качество цена соответствовать полностью !!! порция маленький наедаться очень вариант меню выбирать желание очень любить пить чай очень радовать чай приносить комплимент ресторан булочка крем диета ), рано вариант фруктовый пюре ... пост закадычный яблоко печеный очень вкусно недавно попробывать салат руккола креветка вкусно оригинальный заправка !) обслуживание мочь сказать отдельно нравиться официант малолетка очень приятный взрослый мужчина любимый это петр переживать вкусно поесть стол это отдельный спасибо официант молодец следить чистота стол это ... удовлетворять ходить сюда достаточно часто спасибо прекрасный разнообразный кухня хороший отношение клиент !!!	positive	positive	both	positive	positive
3552	недавно праздновать день рождение человек это простой незабываемый очень вкусный пицца салат закуска большой выбор горячий блюдо любой вкус весь гость удивлять качество приготовление очень вкусный блюдо заказывать большой торт тирамис десерт собственный приготовление это очень вкусно место живот оставаться поэтому раздавать гость домой тихий приятный музыка очень внимательный официант администратор спасибо огромный праздник очень душевный обстановка :))	positive	positive	absence	positive	positive
9230	зайти молодой человек как-то суббота вечер опасаться место зарезервировать столик заранее опасение оказываться напрасный место ... точно входить абсолютно пустой помещение симпатичный полутемный приятный декор подозрительно безлюдный выбирать понравиться столик приседать появляться официантка приносить меню отвечать вопрос завоз устрица сразу отмечать обслуживание придираться четко ненавязчивый единственный горячее долго нести это мелочь итак взять устрица свежий спутник запеченый мочь сказать это хороший устрица жизнь целое весьма неплохой качество горячий филе норвежский лосось овощ креветка чудесный блюдо спутник решать экспериментировать взять кажется паста позжжа захотеться чай десерт увы десерт оказываться вовсе ... исключение клубничный суп мороженое общий весь весьма достойно сказать посещать заведение часто скоро однажды зайти туда	both	both	absence	both	both
28112	ресторан прежде кухня обслуживание лишь интерьер место расположение вчера побывать очередной понимать хотеть беспройгрышный вариант нужно идти сюда город открываться закрываться заведение удивлять это это кухня качество меняться !!! год это дорогой стоить порция большой очень сытный качество мясо превосходно готовить быстро качественно общий еда интерьер ?? целое нравиться довольно стильно тон очень хороший подбирать единственный весь завешивать большой окно выходить некрасов нить полупрозрачный тюль большой проем окно смотреться немного голо обслуживание поставлять ку быстро видно официант профи лично это напрягать поражать каждый посетитель меняться белоснежный скатерть стол абсолютно чистый приятный это видеть общий рекомендовать поесть поговорить музыка очень приятный негромкий дама приводить день рождение отмечать ходить ходить	positive	both	absence	positive	both
34710	удивляться отзыв хороший обслуживание нормально обслуживать давать меню очень долго нести напиток приносить салат счет включать вообще эпик фейл хамский небрежный отношение официант ... меню стол это официантка подходить спрашивать : " выбирать ?" это давать меню ланч обычный меню видимо весь ресторан официантка удаляться стол подходить прождать минута позвать мина принимать заказ вместо заказывать суп приносить мина поменять напиток приносить десерт просьба приносить напиток !!!!). ужасно слово кухня отличный кеталонский крем чудо брать официант ??? честно неприятный впечатление думать изменяться ан =(	positive	absence	absence	negative	negative
4887	" пекарино "- бесспорно молодой ресторан некоторые минус особенность место отличный кухня требовать опрделенный время приготовление блюдо хотеть быстро макдонольдс ждать радушный хозяйка встречать вживый петь вечер создаваться впечатление приходить гость просто очередной посетитель ресторан день вспомнить идти ужинать ресторан интерьер вкусный еда внимание внимание сторона персонал хватать поделиться секрет шеф-повар заведение открывать мало ресторан город весь успешно работать кухня " пекарино " отменный действительно отсутствовать иной позиция немного огорчать менее голодный уходить вкусно сытно сервис приятный официант очень внимательный услужливый довольный место поверять казус бывать любой ресторан хороший еда человеческий тепло персонал прощать )))) любой случай это сидеть красивеш ресторан безвкусный блюдо приносить хамоватый официант интерьер нужно усовершенствовать единственный слабый место ... лично столь важный ходить ходить ходить ))) обязательно посоветовать знакомый удача ," пекарино " процветание	positive	both	absence	positive	positive
7417	день подруга сидеть некурящий зал диванчик очень уютно интерьер понравиться кухня просто шикарный попробовать салат угорь помнить называться спагетти фрикаделька подруга брать супчик оставаться очень довольный салат вроде курица цезарь креветка очень вкусно намного крупный ресторан порадовать цена высокий персонал вежливый приносить быстро стол убирать быстро оставаться очень довольный удовольствие прийти	positive	positive	positive	positive	positive
12863	приходить туда муж обед место полно обслуживать быстро очень приятный официантка интерьер понравиться маленький заведение равный мило заказ ждать минута приносить ролл суша очень вкусный акция час скидка ... назаказывать ... муж быстро скисать заказывать порция ролл увы вкусный ... помнить замысловатый название зеленый лук черный перец .. невкусный сухой ... вполне отлично весь заведение японский кухня это самый хороший прийти туда ноябрь ... акция !!!! туалет порадовать наличие диванчик )))))))	both	positive	positive	positive	positive
33405	ходить пятница друг " москва ", частый гость второй интерьер симпатичный типичный гинза мягкий диван большой стол теплый цвет красивый девушка .. ))) вообщий весь располагать приятный времяпрепровождение обслуживание достойный уровень сомелье приятный молодой человек ненавязчивый помогать выбор официантка очень вежливый обязанность справляться отлично !) еда оооочень вкусный разрекламировать шаверма оказываться высоко всякий похвала последний время очень хотеться поесть покупать ларек около метро очень боязно поэтому оставаться довольный выбор ))) ребята салат овощной краб креветка стейк говядина пюре салат прекрасный стейк напоследок десерт миндальный рулет .... знать выражать это слово писать облизываться !!!! нереально вкусный рулет таять рот высокий наслаждение !!! пробовать обязательно !!!! итог хотеть ))))	positive	positive	absence	positive	positive
36274	недавно открывать это кафе " пары ", нигде встречать кухня блюдо готовиться пара следить здоровье приятно удивлять блюдо пара мочь полезный очень вкусный каждый новый посещение стараться пробовать новый блюдо меню особенно понравиться цезарь курица лосось шпинатный соус чай облепиховый тирамис шеф повар последний друг заказывать кальян целое ребята молодец кальян сделать делать очень долго возможно причина большой количество посетитель обстановка кафе вполне располагать отдых удобный мягкий мебель зона столик разделять штора помещение прохладно открываться закрываться входной дверь сидеть около вход несмотря весь это это любимый заведение рекомендовать весь знакомый	positive	both	absence	positive	absence
27169	долго размышлять отмечать день рождение выбор останавливаться ресторан " эскалибур " ошибаться заказывать столик обговаривать весь нюанс мероприятие май посещать друг замечательный место восторг интерьер средневековый замок обстановка обслуживание превосходить весь ожидание цена приемлемый блюдо оригинально вкус оформлять самый главное весь очень вкусно порция хороший сразу видно весь продукт свежий каждый блюдо замечать неравнодушный отношение автор очень порадовать персонал администратор елена марина официант николай хотеть отмечать доброжелательный вежливый внимательный это ненавязчивый обслуживание весь пожелание повод организация проведение праздник учитывать приходиться бегать напоминать уходить сытый довольный масса приятный впечатление отмечать также человек увлекающийся фотография фотография фон замечательный средневековый интерьер получаться просто фантастический цвет свет оформление стена очень сочетаться сей пора оставаться чувство побывать время измерение советовать	positive	positive	positive	positive	positive
9076	ожидать хороший первый подруга столик заказывать телефон предупреждать оказываться центр зал рядом стойка весь время бегать официант очень долго ждать шампанское спустя минута заказ подходить сказать нужно охлаждать выбирать оставлять это приходиться ждать минута официант это отдельный история показываться довольно опытный разливать шампанское повергать шок очень аккуратно капля попадать телефон повод блюдо ничто плохой сказать мочь действительно очень вкусно красиво очень понравиться цезарь креветка пожалуй хороший производить впечатление вишневый пирог фисташковый крем любитель миндаль нужно единственный человек персонал действительно понравиться это гардеробщик вежливый приятный расположение дух уходить вслед успевать крикнуть приятный доброжелательный слово администратор соизволять просто попрощаться	positive	absence	absence	negative	both
